Actual,Predicted
2.0500000000000065,2.09628901094448
0.9900000000000008,1.2717269334879568
2.930000000000004,2.610384691808724
4.78999999999999,2.858700609924827
1.689999999999998,1.945570462944743
1.8500000000000023,2.191940844281479
2.089999999999994,2.864941409105878
1.0800000000000034,2.062607622951055
1.1899999999999982,1.458372482678746
1.6399999999999926,1.5061298814285273
1.4199999999999944,2.0548880158272795
3.3099999999999943,2.5280562428521756
1.2400000000000029,2.3775717787278117
1.219999999999999,2.3297760515678756
1.0999999999999963,2.3747900100575676
1.529999999999999,2.325261882884379
1.6299999999999968,2.3702654357556967
2.569999999999994,2.3802505845377286
1.689999999999998,2.3221349720835467
1.1999999999999966,1.2840160726583647
5.210000000000012,2.025393789627639
0.8499999999999972,3.001960696759005
5.200000000000016,2.4370210165446293
3.54,2.8322323833946084
1.8700000000000032,2.3031606132634828
2.8500000000000094,3.024827120379677
2.4499999999999926,2.992371319589157
2.149999999999995,1.7247609672511102
1.5800000000000034,1.8083200467973677
1.6399999999999926,2.553961641671269
1.990000000000005,2.31506716857288
1.300000000000004,2.2925420635078653
1.5500000000000052,2.088620618039968
1.0999999999999963,2.5455735716211465
1.8700000000000032,2.24360511772781
1.1100000000000043,2.104726836357898
1.0699999999999956,1.6709644668271735
1.0,1.8653616102220922
1.7900000000000025,2.244288556478928
3.209999999999996,2.4925908177844827
1.910000000000004,2.073843312917066
1.1299999999999972,1.9672084272290358
2.6499999999999915,1.6408899347744499
3.170000000000001,2.8402981789938813
1.560000000000002,2.112558206921292
1.8600000000000083,2.481979658856309
1.0900000000000027,1.4995520368642945
1.1999999999999966,1.9157275619282617
1.219999999999999,3.0183638123365606
4.713084663428889,3.0007079801575345
2.7599999999999936,2.523562426061248
1.7299999999999995,2.3390850491481356
3.450000000000005,2.352140450872014
1.2400000000000029,1.7785690124305946
1.6800000000000053,2.38944151350022
1.0900000000000027,3.0269716290476776
1.0600000000000018,1.8343590153359548
1.0399999999999994,2.4804364548129136
2.470000000000012,2.0735777184380875
1.720000000000004,1.2977487704182302
1.7799999999999951,2.2209904478733655
3.4199999999999977,2.2706197070292444
1.5699999999999947,2.2361349418929657
1.0399999999999994,1.5910533787178616
4.429999999999986,3.0678865415874688
3.3649944506111145,2.7566510254302963
1.1100000000000043,1.2601093074399632
1.3899999999999937,3.0766324531265146
1.8799999999999968,2.6599992115732447
1.660000000000001,2.134295501101651
1.1200000000000028,1.5229434900359742
1.8199999999999947,2.185832279906259
2.58999999999999,2.427254773691076
1.169999999999996,2.0322842602539173
1.340000000000003,1.6681096828655753
1.7400000000000044,2.309805061736237
2.779999999999988,2.3834119757007253
1.2700000000000038,2.107667364492023
2.800000000000008,2.551640669693272
1.1299999999999972,1.3249086562583312
1.3300000000000052,2.310919912257827
1.8199999999999947,2.588912724781433
2.970000000000013,2.325956148094959
2.180000000000005,2.4533191717390395
1.7099999999999989,2.113288037879512
1.7900000000000025,2.424623323161716
1.3899999999999937,1.4322545833694376
1.1500000000000037,1.343286628225053
1.4900000000000038,2.2795411540919712
1.6399999999999926,2.2202224010839324
2.209999999999994,2.3556283850954807
3.370000000000004,2.959095173117724
1.0999999999999963,2.444758457876429
1.5,1.4435047052073404
1.4399999999999984,1.5353070159441882
4.127882382633886,2.755429815850409
2.160000000000007,1.78046670481924
1.92,1.8991889818001262
1.9300000000000053,2.4780858443429556
2.1100000000000088,1.4107439315108408
3.2900000000000027,3.0459730551824977
2.0400000000000045,2.3292496192814944
1.4399999999999984,1.7303693473781556
4.75,2.087801894022114
1.5099999999999962,2.2763343445092343
1.280000000000001,2.8058346678603545
2.310000000000002,1.6721095403133157
2.0400000000000045,2.279130159057741
1.219999999999999,2.0471959231581622
1.6500000000000004,1.7579689257496032
1.4300000000000048,1.9579402474017304
2.0500000000000065,1.837154671831092
1.169999999999996,2.022257132073048
1.6699999999999977,2.3333377597491376
1.939999999999998,1.2841552737022979
2.240000000000005,2.437373551176479
1.1299999999999972,2.0374720767281427
3.820000000000008,2.7142941765788815
3.690000000000011,3.0592296545862148
1.5,2.05312793735032
3.3000000000000007,2.3038368479903006
4.019999999999999,3.0336705358338403
2.4200000000000035,1.589921658319343
3.9099999999999993,2.8505207282785245
1.660000000000001,2.5514747761035985
3.440000000000008,2.5180080139024095
1.959999999999996,2.506685166070063
1.3100000000000018,2.027208594551497
1.4300000000000048,1.2315051432000412
1.660000000000001,1.6597390607367886
1.340000000000003,2.1991816797290205
1.560000000000002,2.1648373702586943
1.0399999999999994,1.886871144082563
2.8899999999999904,2.5737181052005873
2.0,2.0829073267263896
1.7599999999999956,2.286414017169524
1.2100000000000015,1.309284467388561
1.9300000000000053,1.6823433160862167
2.699999999999992,1.991714773682379
2.677128644146112,2.635164622695322
1.3300000000000052,1.6545571915391615
2.399999999999993,2.297398494206264
1.6100000000000074,2.302893843938883
2.0500000000000065,2.492733339427978
4.281441191316665,2.713519324314419
1.1200000000000028,1.189116453257573
1.6999999999999944,1.7614740263004074
2.360000000000009,2.0637928733715474
5.174854368932777,2.0804417216426874
3.1000000000000103,1.845173044703469
4.509999999999993,2.8255048328404104
2.339999999999992,2.235890674334488
1.5500000000000052,2.2940535702607225
1.0999999999999963,2.462924883203165
1.2299999999999964,1.818305566025615
2.220000000000009,2.9117055078246636
0.860000000000002,2.3459828332874397
2.180000000000005,1.6708081764379514
2.3500000000000068,2.81396730598561
1.169999999999996,1.889567382280599
1.340000000000003,0.7017253406819524
1.25,1.522190797917228
1.2700000000000038,2.1747026907694282
1.0399999999999994,1.5031492077086845
3.48998612075,2.960192201336176
3.5899999999999976,2.4371310491839786
1.689999999999998,2.359961514105474
1.8799999999999968,1.7475709082213142
3.874999999999996,2.5253116723010818
3.87,2.1596497979722336
1.169999999999996,1.5541616589331768
2.3199999999999945,2.9018203232044026
1.2700000000000038,2.2467627236734833
2.430000000000005,2.041618537153092
3.830000000000007,2.4652339338514375
2.490000000000006,2.3757502723105643
1.280000000000001,1.6824052630698694
1.1299999999999972,2.2508171698044075
2.509999999999994,1.871850444347633
3.269999999999992,2.1386243393838824
1.1100000000000043,1.808629485418218
2.1299999999999963,2.1317802118540845
1.6399999999999926,1.7736995616409454
2.2900000000000063,1.550168525074928
1.5999999999999988,1.9764586886741595
1.8300000000000007,2.5528937222306114
3.1000000000000103,2.8939272234127853
2.5199999999999947,2.377291866439929
